Index,demand
1251,0.06797551238532665
1252,0.03940267346603877
1253,0.008270639590185907
1254,0.014094905978016768
1255,0.04584833375426658
1256,0.020513923324454675
1257,0.00819867240048943
1258,0.10021828575553561
1259,0.19044286984996847
1260,0.13129645516229416
1261,0.12418595646775932
1262,0.08903943488455807
1263,0.15036870473044467
1264,0.12375787013274492
1265,0.014685914104231756
1266,0.107154636577119
1267,0.2554106740127901
1268,0.017469033138176653
1269,0.06876591414020253
1270,0.5104525422071046
1271,0.7961534911541172
1272,0.4273669809217013
1273,0.008918915881130593
1274,0.030969371542845153
1275,0.016984911156952925
1276,0.04582819681804076
1277,0.2857355009121798
1278,0.053463473550697714
1279,0.019282098115665905
1280,0.04702717424982368
1281,0.010351086933326393
1282,0.06611160403970318
1283,0.06087243403666735
1284,0.07040878653635035
1285,0.02136398376968348
1286,0.2648541950372251
1287,0.030800987540559824
1288,0.062147554626593805
1289,0.16232402357436332
1290,0.1094133485382062
1291,0.05646399550313941
1292,0.053158796006751975
1293,0.09250532891805506
1294,0.1050619552732324
1295,0.021630772179319767
1296,0.08772736886034399
1297,0.08559792244183229
1298,0.1466564687384401
1299,0.6509642319162695
1300,0.8669830579110704
1301,0.5175053823190052
1302,0.02023931318319878
1303,0.12539260734737445
1304,0.01345363133104531
1305,0.2669008706907673
1306,0.09580401629724136
1307,0.18958240887219385
1308,0.04297904172155707
1309,0.07955211547420238
1310,0.020894100325049795
1311,0.05463072223568903
1312,0.1316522539037244
1313,0.25591799641269786
1314,0.06706076229852402
1315,0.44527784274458526
1316,0.2586649547070128
1317,0.17489496322764975
1318,0.1848494284048808
1319,0.13140838697615448
1320,0.06824227704653907
1321,0.14884605361316275
1322,0.0360132949657436
1323,0.03154747447373501
1324,0.01610211517860692
1325,0.09247996443573164
1326,0.11709578771535468
1327,0.02584761107571699
1328,0.07542276987402999
1329,0.010637904597867641
1330,0.7474602688359769
1331,1.0
1332,0.8758888055116515
1333,0.02855379780909266
1334,0.2529573249421713
1335,0.2725434491658688
1336,0.026559491328846118
1337,0.019661253384462903
1338,0.010268897221084691
1339,0.10166578990095998
1340,0.14551713507848313
1341,0.07384358633729002
1342,0.41509618125626135
1343,0.5186399506926669
1344,0.10259125870202496
1345,0.13752489778755764
1346,0.19556397993087501
1347,0.18100968055103883
1348,0.07944478091535197
1349,0.39453779938664524
1350,0.1020822443330337
1351,0.011537776904269166
1352,0.09253682290870748
1353,0.10156537562440064
1354,0.13167445450500412
1355,0.05400132374286325
1356,0.4145039520928321
1357,0.4227904953519214
1358,0.18547378697152478
1359,0.07138744821009248
1360,0.02868899689991804
1361,0.19907769530709613
1362,0.009745850725263395
1363,0.08041201191568702
1364,0.19044443390257484
1365,0.01927086192969049
1366,0.04057645043772202
1367,0.04684914188461699
1368,0.012669130544861995
1369,0.012120327861676099
1370,0.060479070745032996
1371,0.05214105613438568
1372,0.4142944984078643
1373,0.8439177990514248
1374,0.46757148763469125
1375,0.29933545608572926
1376,0.09007978183030335
1377,0.19872857329593163
1378,0.24652416040925362
1379,0.41859082391948044
1380,0.14397443650143205
1381,0.02992646530941677
1382,0.02746257661281518
1383,0.024804262928823442
1384,0.15970478302897528
1385,0.262609403525884
1386,0.03812089512692967
1387,0.2623773715295175
1388,0.26858875052869147
1389,0.2730034012234049
1390,1.0
1391,0.09588558258016908
1392,0.03982110176335768
1393,0.1158338374128901
1394,0.16699790386974267
1395,0.03279444832477197
1396,0.08559080271593057
1397,0.4826054617137611
1398,0.07900960432987028
1399,0.05603405975304061
1400,0.0538740659363179
1401,0.07870736622196982
1402,0.17749735665705235
1403,0.3342965448879104
1404,0.2662808530541034
1405,0.31581732319613687
1406,0.4217846951557619
1407,0.19264035867066426
1408,0.24947210926005892
1409,0.25460344396515655
1410,0.014724166812273374
1411,0.14505472477158393
1412,0.07333543893029551
1413,0.0611773774067771
1414,0.2687177591855801
1415,0.27515711912385965
1416,0.05929216774232136
1417,0.5872845769155405
1418,0.25736880734564405
1419,0.006982574284961257
1420,0.054974776817751626
1421,0.13547784808566832
1422,0.08308522289669595
1423,0.05273238106313006
1424,0.013096408229664005
1425,0.012220618751819392
1426,0.01108877562957129
1427,0.041148029535719666
1428,0.05523862760360512
1429,0.12009041534789155
1430,0.12142790974023843
1431,0.15031471301857321
1432,0.4651372585392392
1433,0.7221619166907882
1434,0.49933612250205966
1435,0.4224815611267745
1436,0.6664467072374666
1437,0.09824074773581602
1438,0.014526874043325356
1439,0.03208294069141078
1440,0.05826592691803542
1441,0.13928114066188904
1442,0.19079096514827876
1443,0.07450094807114767
1444,0.025389254499991087
1445,0.06086071293269713
1446,0.20012851630201517
1447,0.02054665425639993
1448,0.05346173090326075
1449,0.15269642885647827
1450,0.021716177948186574
1451,0.04497450752048717
1452,0.02695797430076127
1453,0.014688949331424568
1454,0.008927484251733446
1455,0.036994947310144355
1456,0.13869655150318955
1457,0.06922491644814904
1458,0.09589129310863974
1459,0.2567281633145354
1460,0.27290306098157874
1461,0.4282150189424228
1462,0.8181335611359971
1463,0.62391141497804
1464,0.4069808241124757
1465,0.07927778451317001
1466,0.031555030747238484
1467,0.010507649624520833
1468,0.06056664195043443
1469,0.10465303002298988
1470,0.018111571708548144
1471,0.034878407604573815
1472,0.3899318326234908
1473,0.06408917290638308
1474,0.01853411121179045
1475,0.07326551970784133
1476,0.04355407071271905
1477,0.10075128756888892
1478,0.07341441843276142
1479,0.07006062680342336
1480,0.012588973602691235
1481,0.063681575826001
1482,0.03187938156519825
1483,0.11209363677478758
1484,0.1586528456150253
1485,0.4663449448670569
1486,0.4171460913910825
1487,0.2677605664440126
1488,0.884115850578414
1489,0.31001328976167436
1490,0.4823305910776197
1491,0.1087121967115645
1492,0.03989470360383913
1493,0.01414149692520884
1494,0.045418945819300484
1495,0.06359559486237723
1496,0.05353228813205876
1497,0.03665758900048955
1498,0.05211032034562336
1499,0.33155180225831765
1500,0.09991489802325162
1501,0.3955193804666206
1502,0.06556494618414431
1503,0.0675856645292591
1504,0.14629901353239763
1505,0.12230049368290487
1506,0.14269682657735092
1507,0.03406938074418933
1508,0.03890716394080398
1509,0.25535651657954145
1510,0.5518565565285528
1511,0.4027420714205532
1512,0.446338713205126
1513,0.15871628847142175
1514,0.4328927179743094
1515,0.13828890448266407
1516,0.07953690222927412
1517,0.021499943237765676
1518,0.0930046178753987
1519,0.040331054063853004
1520,0.15838023824714467
1521,0.2711516516166848
1522,0.0381157726973532
1523,0.28552637290746363
1524,0.03165264156212435
1525,0.07617350517257888
1526,0.17229607818691636
1527,0.062391300396387316
1528,0.019361807346186727
1529,0.12173192922959786
1530,0.18721424717786167
1531,0.05028177343946703
1532,0.2566480768480321
1533,0.19744940943069125
1534,0.08387790381599394
1535,0.08111261484465825
1536,0.03535470422918654
1537,0.07255592511061199
1538,0.0770326428361464
1539,0.09023728675919869
1540,0.10767872747289907
1541,0.2589708526366607
1542,0.07779204835349915
1543,0.07066601744856468
1544,0.15552793035859114
1545,0.009994014993510256
1546,0.011342279295818705
1547,0.07616951021279939
1548,0.02894524169602588
1549,0.03267948991313007
1550,0.15489739483978415
1551,0.05409520438098372
1552,0.09904319324644739
1553,0.013667480583250544
1554,0.09360743765209607
1555,0.1827548878590079
1556,0.4278299950518559
1557,0.25582693846497273
1558,0.013030120631442014
1559,0.021490284825575735
1560,0.12710175120702832
1561,0.01669464633401074
1562,0.06976368301440171
1563,0.11117458800906943
1564,0.01773249095377229
1565,0.02147016248768388
1566,0.016647658952804574
1567,0.018041899810719325
1568,0.043181821176792
1569,0.07817245869331489
1570,0.11648268401057224
1571,0.2828849392664664
1572,0.013896254482912634
1573,0.01650241378991488
1574,0.09002964753335709
1575,0.05853470673737976
1576,0.11056744557549442
1577,0.26155602889839974
1578,0.02742179252129264
1579,0.012028687295674101
1580,0.007665299129643492
1581,0.09300884432030708
1582,0.019472760291250328
1583,0.01468051892363114
1584,0.09571855544377979
1585,0.12033901963816762
1586,0.03773526005964809
1587,0.012412461693132369
1588,0.009204644211394813
1589,0.19689337411766747
1590,0.007689472635455567
1591,0.007066053306275716
1592,0.044927579588618434
1593,0.16558722393473624
1594,0.08365326147230161
1595,0.055003632144480986
1596,0.02652431009602117
1597,0.030632101387789462
1598,0.1021300248210386
1599,0.2850613774794904
1600,0.035226783371132074
1601,0.00912678182100233
1602,0.00961885024493345
1603,0.0513980503492632
1604,0.0497783111588673
1605,0.13739767926174484
1606,0.06481430022026018
1607,0.1679569373936389
1608,0.1383903645833129
1609,0.023288280473686297
1610,0.01730699072359635
1611,0.04007877640615165
1612,0.033667024882450186
1613,0.27017583987470717
1614,0.010314791093637634
1615,0.014284989081401795
1616,0.10330079814878966
1617,0.013284978360111586
1618,0.165404828769174
1619,0.03920811863556864
1620,0.015176986976978167
1621,0.014014282659685457
1622,0.3097577393105876
1623,0.37311320367508233
1624,0.172766550548631
1625,0.02599840605463559
1626,0.06802891949251819
1627,0.03294883141992505
1628,0.02130029609381813
1629,0.07353395879930502
1630,0.07838992449143216
1631,0.07161896126139893
1632,0.5488871176654606
1633,0.08710516903927477
1634,0.01574228357035022
1635,0.09967200455702395
1636,0.08713639756197361
1637,0.046470712712439737
1638,0.15635985651907863
1639,0.40949771962396153
1640,0.06777177808924595
1641,0.0921162486520415
1642,0.029646837901673516
1643,0.007489854369286944
1644,0.011631421129039556
1645,0.019074886443397224
1646,0.11934065885845324
1647,0.013904606272593524
1648,0.013997520119011873
1649,0.0735897902748372
1650,0.027789178854492884
1651,0.010538433787330999
1652,0.035678483435204106
1653,0.021318487884503284
1654,0.006660712787092915
1655,0.07355889380410768
1656,0.011815447429334578
1657,0.013021195496077546
1658,0.037510987024607784
1659,0.08519189441158068
1660,0.11326287599066767
1661,0.013049155340565579
1662,0.060313192561950835
1663,0.43782996422873166
1664,0.07182615259074791
1665,0.07758434302079817
1666,0.04733726294373986
1667,0.03032264853046959
1668,0.06929842203712847
1669,0.008586416552385656
1670,0.012772026529707487
1671,0.25189387420747417
1672,0.04309484283481886
1673,0.008777381568203365
1674,0.05152708934160985
1675,0.07494401764013198
1676,0.00907620474114558
1677,0.009412932865324035
1678,0.274867752345347
1679,0.05287437757860399
1680,0.020724453380784515
1681,0.05145647318060145
1682,0.4107069901233548
1683,0.032411260705809776
1684,0.007025437473237283
1685,0.018534393827410213
1686,0.008681285514324004
1687,0.04826765033762528
1688,0.013798887978251843
1689,0.058127981787906166
1690,0.14455203252795312
1691,0.0920480883424159
1692,0.009549601695257669
1693,0.009950144384879917
1694,0.010828387411461906
1695,0.07102947301116613
1696,0.2558521760822819
1697,0.12219425076378627
1698,0.09312079676728255
1699,0.10668360272084482
1700,0.011011255178013761
1701,0.04275795800524961
1702,0.01526874249268538
1703,0.12155375387871441
1704,0.24976275437304163
1705,0.0925116962360116
1706,0.00807513037563046
1707,0.01578530522800708
1708,0.022878597742358897
1709,0.015208990022273917
1710,0.0293230645832292
1711,0.013748758476748932
1712,0.029974141882921655
1713,0.0070137079624164045
1714,0.013748734058657945
1715,0.017977665066971484
1716,0.08674437883400614
1717,0.04638639992881398
1718,0.11515278531448762
1719,0.008793134361803973
1720,0.005323245812900255
1721,0.13068301407128047
1722,0.014035342337766486
1723,0.16501347583311093
1724,0.010252137457878696
1725,0.012575320599482423
1726,0.016344932213253283
1727,0.03921262410474679
1728,0.009953685811978856
1729,0.016714822869073866
1730,0.010008463778500834
1731,0.013969972733507146
1732,0.007486886373381184
1733,0.04868410660905023
1734,0.05474156702808366
1735,0.005638392483399135
1736,0.09558820302349239
1737,0.011037058861211844
1738,0.009239700212008494
1739,0.011009568264404523
1740,0.012385824396018555
1741,0.061584081093050476
1742,0.029585167302915886
1743,0.058663763781909156
1744,0.008761521974655318
1745,0.009423734966582586
1746,0.024242752260621846
1747,0.007816411455670243
1748,0.005808503151857794
1749,0.0127315574760585
1750,0.06923678856432193
1751,0.005618929211379124
1752,0.005501470499760863
1753,0.01971110256060464
1754,0.09231029039793123
1755,0.03462479174824771
1756,0.05512341768692619
1757,0.052037451273085324
1758,0.010078993575082849
1759,0.10609930892342963
1760,0.009657871662656872
1761,0.010679140449175234
1762,0.06158538445733803
1763,0.014833882830217028
1764,0.04078987276069559
1765,0.0804939013442813
1766,0.010845686546997635
1767,0.048992550583756074
1768,0.034094955360392885
1769,0.02847440966653477
1770,0.0217631384573415
1771,0.011896459087940124
1772,0.01913296837692105
1773,0.006669138566432102
1774,0.010474981935607384
1775,0.019700513596471503
1776,0.0185277497030295
1777,0.010056693650510682
1778,0.010456417906036351
1779,0.010841051037179297
1780,0.03498449372311699
1781,0.012438097866620675
1782,0.014458081087897418
1783,0.11675263705245684
1784,0.04817333951896821
1785,0.01505129752318017
1786,0.013753604817845273
1787,0.00972614788964503
1788,0.012649095790930492
1789,0.055316561375164025
1790,0.010601250929305228
1791,0.009534406274655271
1792,0.022942626680503123
1793,0.00881231873747911
1794,0.011164488349786379
1795,0.05002293725572581
1796,0.016810779847079172
1797,0.054272877581165224
1798,0.006318223626046465
1799,0.016856815026971526
1800,0.07545334658612632
1801,0.017472126101077973
1802,0.05992052052377342
1803,0.01062280369708725
1804,0.015829251210177933
1805,0.007895326720880523
1806,0.04723046164350256
1807,0.008313342799326072
1808,0.01234942507002437
1809,0.016217300288881725
1810,0.01438897502909287
1811,0.1004462883218063
1812,0.03409903209604236
1813,0.021370756411127286
1814,0.060523544148315726
1815,0.01820872324600418
1816,0.2612804296071039
1817,0.28014280067610126
1818,0.10523009196012731
1819,0.027882467560705327
1820,0.1291880041278182
1821,0.032073089364424115
1822,0.10501470995393263
1823,0.05081994681645554
1824,0.008772708887770849
1825,0.00810165250235299
1826,0.11207175646453922
1827,0.04764761632893332
1828,0.4984530336540094
1829,0.11188672823832554
1830,0.02162046279591765
1831,0.12590659079139538
1832,0.036890338655679665
1833,0.011170867691298176
1834,0.011216479275957026
1835,0.01520173846273315
1836,0.02290029025546195
1837,0.009807156981551065
